SellerID,WebhookLogID,WebhookID,HookType,StoreName,Content,HttpStatus,SendDateTime
474904,310859334,13759,API_TRACK,,"{""resource_url"":""https://api.shipengine.com/v1/tracking?carrier_code=ups&tracking_number=1Z9XR6260222318227"",""resource_type"":""API_TRACK"",""data"":{""label_url"":""https://api.shipengine.com/v1/labels/se-434118178"",""tracking_number"":""1Z9XR6260222318227"",""status_code"":""AC"",""carrier_detail_code"":""MP"",""status_description"":""Accepted"",""carrier_status_code"":""M"",""carrier_status_description"":""Shipper created a label, UPS has not received the package yet."",""ship_date"":null,""estimated_delivery_date"":""2021-03-18T00:00:00"",""actual_delivery_date"":null,""exception_description"":null,""events"":[{""occurred_at"":""2021-03-16T18:10:55Z"",""carrier_occurred_at"":""2021-03-16T18:10:55"",""description"":""Shipper created a label, UPS has not received the package yet."",""city_locality"":"""",""state_province"":"""",""postal_code"":"""",""country_code"":""US"",""company_name"":null,""signer"":"""",""event_code"":""M"",""carrier_detail_code"":""MP"",""status_code"":null,""latitude"":null,""longitude"":null}]}}",201 Created,2021-03-16T16:14:43.6830000-07:00
474904,310859046,13759,API_TRACK,,"{""resource_url"":""https://api.shipengine.com/v1/tracking?carrier_code=ups&tracking_number=1Z9XR6260333964408"",""resource_type"":""API_TRACK"",""data"":{""label_url"":""https://api.shipengine.com/v1/labels/se-434118052"",""tracking_number"":""1Z9XR6260333964408"",""status_code"":""AC"",""carrier_detail_code"":""MP"",""status_description"":""Accepted"",""carrier_status_code"":""M"",""carrier_status_description"":""Shipper created a label, UPS has not received the package yet."",""ship_date"":null,""estimated_delivery_date"":""2021-03-19T00:00:00"",""actual_delivery_date"":null,""exception_description"":null,""events"":[{""occurred_at"":""2021-03-16T18:09:55Z"",""carrier_occurred_at"":""2021-03-16T18:09:55"",""description"":""Shipper created a label, UPS has not received the package yet."",""city_locality"":"""",""state_province"":"""",""postal_code"":"""",""country_code"":""US"",""company_name"":null,""signer"":"""",""event_code"":""M"",""carrier_detail_code"":""MP"",""status_code"":null,""latitude"":null,""longitude"":null}]}}",201 Created,2021-03-16T16:14:32.8430000-07:00
474904,310855999,13759,API_TRACK,,"{""resource_url"":""https://api.shipengine.com/v1/tracking?carrier_code=ups&tracking_number=1Z9XR6260330480687"",""resource_type"":""API_TRACK"",""data"":{""label_url"":""https://api.shipengine.com/v1/labels/se-430170960"",""tracking_number"":""1Z9XR6260330480687"",""status_code"":""DE"",""carrier_detail_code"":""FS"",""status_description"":""Delivered"",""carrier_status_code"":""D"",""carrier_status_description"":""Delivered"",""ship_date"":""2021-03-05T00:00:00"",""estimated_delivery_date"":""2021-03-16T00:00:00"",""actual_delivery_date"":""2021-03-16T18:24:44"",""exception_description"":null,""events"":[{""occurred_at"":""2021-03-16T18:24:44Z"",""carrier_occurred_at"":""2021-03-16T18:24:44"",""description"":""Delivered"",""city_locality"":""WEST SPRINGFIELD"",""state_province"":""MA"",""postal_code"":""01089"",""country_code"":""US"",""company_name"":null,""signer"":"""",""event_code"":""D"",""carrier_detail_code"":""FS"",""status_code"":null,""latitude"":42.1154,""longitude"":-72.6367},{""occurred_at"":""2021-03-16T09:00:59Z"",""carrier_occurred_at"":""2021-03-16T09:00:59"",""description"":""Out For Delivery Today"",""city_locality"":""W Springfield"",""state_province"":""MA"",""postal_code"":"""",""country_code"":""US"",""company_name"":null,""signer"":"""",""event_code"":""I"",""carrier_detail_code"":""OT"",""status_code"":null,""latitude"":42.1154,""longitude"":-72.6367},{""occurred_at"":""2021-03-16T00:48:13Z"",""carrier_occurred_at"":""2021-03-16T00:48:13"",""description"":""Processing at UPS Facility"",""city_locality"":""W Springfield"",""state_province"":""MA"",""postal_code"":"""",""country_code"":""US"",""company_name"":null,""signer"":"""",""event_code"":""I"",""carrier_detail_code"":""YP"",""status_code"":null,""latitude"":42.1154,""longitude"":-72.6367},{""occurred_at"":""2021-03-15T22:15:00Z"",""carrier_occurred_at"":""2021-03-15T22:15:00"",""description"":""Arrived at Facility"",""city_locality"":""W Springfield"",""state_province"":""MA"",""postal_code"":"""",""country_code"":""US"",""company_name"":null,""signer"":"""",""event_code"":""I"",""carrier_detail_code"":""AR"",""status_code"":null,""latitude"":42.1154,""longitude"":-72.6367},{""occurred_at"":""2021-03-15T20:34:00Z"",""carrier_occurred_at"":""2021-03-15T20:34:00"",""description"":""Departed from Facility"",""city_locality"":""Chelmsford"",""state_province"":""MA"",""postal_code"":"""",""country_code"":""US"",""company_name"":null,""signer"":"""",""event_code"":""I"",""carrier_detail_code"":""DP"",""status_code"":null,""latitude"":42.5957,""longitude"":-71.3536},{""occurred_at"":""2021-03-14T12:47:00Z"",""carrier_occurred_at"":""2021-03-14T12:47:00"",""description"":""Arrived at Facility"",""city_locality"":""Chelmsford"",""state_province"":""MA"",""postal_code"":"""",""country_code"":""US"",""company_name"":null,""signer"":"""",""event_code"":""I"",""carrier_detail_code"":""AR"",""status_code"":null,""latitude"":42.5957,""longitude"":-71.3536},{""occurred_at"":""2021-03-10T03:29:00Z"",""carrier_occurred_at"":""2021-03-10T03:29:00"",""description"":""Departed from Facility"",""city_locality"":""Goodyear"",""state_province"":""AZ"",""postal_code"":"""",""country_code"":""US"",""company_name"":null,""signer"":"""",""event_code"":""I"",""carrier_detail_code"":""DP"",""status_code"":null,""latitude"":33.4066,""longitude"":-112.4143},{""occurred_at"":""2021-03-09T23:51:00Z"",""carrier_occurred_at"":""2021-03-09T23:51:00"",""description"":""Arrived at Facility"",""city_locality"":""Goodyear"",""state_province"":""AZ"",""postal_code"":"""",""country_code"":""US"",""company_name"":null,""signer"":"""",""event_code"":""I"",""carrier_detail_code"":""AR"",""status_code"":null,""latitude"":33.4066,""longitude"":-112.4143},{""occurred_at"":""2021-03-09T23:20:00Z"",""carrier_occurred_at"":""2021-03-09T23:20:00"",""description"":""Departed from Facility"",""city_locality"":""Phoenix"",""state_province"":""AZ"",""postal_code"":"""",""country_code"":""US"",""company_name"":null,""signer"":"""",""event_code"":""I"",""carrier_detail_code"":""DP"",""status_code"":null,""latitude"":33.2909,""longitude"":-112.0644},{""occurred_at"":""2021-03-09T19:50:05Z"",""carrier_occurred_at"":""2021-03-09T19:50:05"",""description"":""Origin Scan"",""city_locality"":""Phoenix"",""state_province"":""AZ"",""postal_code"":"""",""country_code"":""US"",""company_name"":null,""signer"":"""",""event_code"":""I"",""carrier_detail_code"":""OR"",""status_code"":null,""latitude"":33.2909,""longitude"":-112.0644},{""occurred_at"":""2021-03-05T18:08:37Z"",""carrier_occurred_at"":""2021-03-05T18:08:37"",""description"":""Shipper created a label, UPS has not received the package yet."",""city_locality"":"""",""state_province"":"""",""postal_code"":"""",""country_code"":""US"",""company_name"":null,""signer"":"""",""event_code"":""M"",""carrier_detail_code"":""MP"",""status_code"":null,""latitude"":null,""longitude"":null}]}}",201 Created,2021-03-16T16:12:32.6870000-07:00
474904,310854279,13759,API_TRACK,,"{""resource_url"":""https://api.shipengine.com/v1/tracking?carrier_code=ups&tracking_number=1Z9XR6260303769060"",""resource_type"":""API_TRACK"",""data"":{""label_url"":""https://api.shipengine.com/v1/labels/se-434116882"",""tracking_number"":""1Z9XR6260303769060"",""status_code"":""AC"",""carrier_detail_code"":""MP"",""status_description"":""Accepted"",""carrier_status_code"":""M"",""carrier_status_description"":""Shipper created a label, UPS has not received the package yet."",""ship_date"":null,""estimated_delivery_date"":""2021-03-19T00:00:00"",""actual_delivery_date"":null,""exception_description"":null,""events"":[{""occurred_at"":""2021-03-16T18:01:28Z"",""carrier_occurred_at"":""2021-03-16T18:01:28"",""description"":""Shipper created a label, UPS has not received the package yet."",""city_locality"":"""",""state_province"":"""",""postal_code"":"""",""country_code"":""US"",""company_name"":null,""signer"":"""",""event_code"":""M"",""carrier_detail_code"":""MP"",""status_code"":null,""latitude"":null,""longitude"":null}]}}",201 Created,2021-03-16T16:11:29.9830000-07:00
474904,310854188,13759,API_TRACK,,"{""resource_url"":""https://api.shipengine.com/v1/tracking?carrier_code=ups&tracking_number=1Z9XR6260337000549"",""resource_type"":""API_TRACK"",""data"":{""label_url"":""https://api.shipengine.com/v1/labels/se-434117227"",""tracking_number"":""1Z9XR6260337000549"",""status_code"":""AC"",""carrier_detail_code"":""MP"",""status_description"":""Accepted"",""carrier_status_code"":""M"",""carrier_status_description"":""Shipper created a label, UPS has not received the package yet."",""ship_date"":null,""estimated_delivery_date"":""2021-03-18T00:00:00"",""actual_delivery_date"":null,""exception_description"":null,""events"":[{""occurred_at"":""2021-03-16T18:04:47Z"",""carrier_occurred_at"":""2021-03-16T18:04:47"",""description"":""Shipper created a label, UPS has not received the package yet."",""city_locality"":"""",""state_province"":"""",""postal_code"":"""",""country_code"":""US"",""company_name"":null,""signer"":"""",""event_code"":""M"",""carrier_detail_code"":""MP"",""status_code"":null,""latitude"":null,""longitude"":null}]}}",201 Created,2021-03-16T16:11:24.9470000-07:00
474904,310843216,13759,API_TRACK,,"{""resource_url"":""https://api.shipengine.com/v1/tracking?carrier_code=ups&tracking_number=1Z9XR6260315970444"",""resource_type"":""API_TRACK"",""data"":{""label_url"":""https://api.shipengine.com/v1/labels/se-434116610"",""tracking_number"":""1Z9XR6260315970444"",""status_code"":""AC"",""carrier_detail_code"":""MP"",""status_description"":""Accepted"",""carrier_status_code"":""M"",""carrier_status_description"":""Shipper created a label, UPS has not received the package yet."",""ship_date"":null,""estimated_delivery_date"":""2021-03-22T00:00:00"",""actual_delivery_date"":null,""exception_description"":null,""events"":[{""occurred_at"":""2021-03-16T18:00:13Z"",""carrier_occurred_at"":""2021-03-16T18:00:13"",""description"":""Shipper created a label, UPS has not received the package yet."",""city_locality"":"""",""state_province"":"""",""postal_code"":"""",""country_code"":""US"",""company_name"":null,""signer"":"""",""event_code"":""M"",""carrier_detail_code"":""MP"",""status_code"":null,""latitude"":null,""longitude"":null}]}}",201 Created,2021-03-16T16:02:46.2630000-07:00
474904,310837479,13759,API_TRACK,,"{""resource_url"":""https://api.shipengine.com/v1/tracking?carrier_code=ups&tracking_number=1Z9XR6260316822398"",""resource_type"":""API_TRACK"",""data"":{""label_url"":""https://api.shipengine.com/v1/labels/se-434116163"",""tracking_number"":""1Z9XR6260316822398"",""status_code"":""AC"",""carrier_detail_code"":""MP"",""status_description"":""Accepted"",""carrier_status_code"":""M"",""carrier_status_description"":""Shipper created a label, UPS has not received the package yet."",""ship_date"":null,""estimated_delivery_date"":""2021-03-19T00:00:00"",""actual_delivery_date"":null,""exception_description"":null,""events"":[{""occurred_at"":""2021-03-16T17:56:51Z"",""carrier_occurred_at"":""2021-03-16T17:56:51"",""description"":""Shipper created a label, UPS has not received the package yet."",""city_locality"":"""",""state_province"":"""",""postal_code"":"""",""country_code"":""US"",""company_name"":null,""signer"":"""",""event_code"":""M"",""carrier_detail_code"":""MP"",""status_code"":null,""latitude"":null,""longitude"":null}]}}",201 Created,2021-03-16T15:58:30.2270000-07:00
474904,310833851,13759,API_TRACK,,"{""resource_url"":""https://api.shipengine.com/v1/tracking?carrier_code=ups&tracking_number=1Z9XR6260313183969"",""resource_type"":""API_TRACK"",""data"":{""label_url"":""https://api.shipengine.com/v1/labels/se-434115442"",""tracking_number"":""1Z9XR6260313183969"",""status_code"":""AC"",""carrier_detail_code"":""MP"",""status_description"":""Accepted"",""carrier_status_code"":""M"",""carrier_status_description"":""Shipper created a label, UPS has not received the package yet."",""ship_date"":null,""estimated_delivery_date"":""2021-03-19T00:00:00"",""actual_delivery_date"":null,""exception_description"":null,""events"":[{""occurred_at"":""2021-03-16T17:53:25Z"",""carrier_occurred_at"":""2021-03-16T17:53:25"",""description"":""Shipper created a label, UPS has not received the package yet."",""city_locality"":"""",""state_province"":"""",""postal_code"":"""",""country_code"":""US"",""company_name"":null,""signer"":"""",""event_code"":""M"",""carrier_detail_code"":""MP"",""status_code"":null,""latitude"":null,""longitude"":null}]}}",201 Created,2021-03-16T15:55:11.8400000-07:00
474904,310831077,13759,API_TRACK,,"{""resource_url"":""https://api.shipengine.com/v1/tracking?carrier_code=ups&tracking_number=1Z9XR6260331159309"",""resource_type"":""API_TRACK"",""data"":{""label_url"":""https://api.shipengine.com/v1/labels/se-434115011"",""tracking_number"":""1Z9XR6260331159309"",""status_code"":""AC"",""carrier_detail_code"":""MP"",""status_description"":""Accepted"",""carrier_status_code"":""M"",""carrier_status_description"":""Shipper created a label, UPS has not received the package yet."",""ship_date"":null,""estimated_delivery_date"":""2021-03-19T00:00:00"",""actual_delivery_date"":null,""exception_description"":null,""events"":[{""occurred_at"":""2021-03-16T17:50:28Z"",""carrier_occurred_at"":""2021-03-16T17:50:28"",""description"":""Shipper created a label, UPS has not received the package yet."",""city_locality"":"""",""state_province"":"""",""postal_code"":"""",""country_code"":""US"",""company_name"":null,""signer"":"""",""event_code"":""M"",""carrier_detail_code"":""MP"",""status_code"":null,""latitude"":null,""longitude"":null}]}}",201 Created,2021-03-16T15:52:27.2900000-07:00
474904,310786140,18105,ORDER_NOTIFY,GatedSite1-Vis,"{""resource_url"":""https://ssapi6.shipstation.com/orders?storeID=385230&importBatch=6aa5b480-e991-4e2a-957d-e48aec3979e8"",""resource_type"":""ORDER_NOTIFY""}",200 OK,2021-03-16T15:19:14.8270000-07:00
